gpu,model,scenario_input_len,scenario_parallel,concurrent_requests,valid_requests,ttft,gen_tokens_per_second,total_time,total_concurrent_time,input_tokens,output_tokens,total_tokens,tokens_each_from_header,valid_concurrent_from_header,total_concurrent_from_header,filename,file,input_len_from_name,parallel_from_name
T4_x1,Qwen3-1.7B,10000,5,5,5,8.04,17.08,14.83,15.8,10011,100,10111,10000,5,5,10000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/10000_length_5_parallel.txt,10000,5
T4_x1,Qwen3-1.7B,30000,5,5,5,47.5,18.4,57.26,86.12,30011,100,30111,30000,5,5,30000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/30000_length_5_parallel.txt,30000,5
T4_x1,Qwen3-0.6B,30000,1,1,1,11.48,45.65,13.67,14.45,30011,100,30111,30000,1,1,30000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/30000_length_1_parallel.txt,30000,1
T4_x1,Qwen3-0.6B,10000,1,1,1,1.53,47.01,3.66,4.28,10011,100,10111,10000,1,1,10000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/10000_length_1_parallel.txt,10000,1
T4_x1,Qwen3-0.6B,5000,5,5,5,2.04,47.29,4.31,5.18,5011,100,5111,5000,5,5,5000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/5000_length_5_parallel.txt,5000,5
T4_x1,Qwen3-0.6B,30000,2,2,2,17.17,18.65,26.09,26.87,30011,100,30111,30000,2,2,30000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/30000_length_2_parallel.txt,30000,2
T4_x1,Qwen3-0.6B,1000,5,5,5,0.32,85.77,1.48,2.38,1011,100,1111,1000,5,5,1000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/1000_length_5_parallel.txt,1000,5
T4_x1,Qwen3-0.6B,20000,1,1,1,5.16,46.24,7.32,7.97,20011,100,20111,20000,1,1,20000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/20000_length_1_parallel.txt,20000,1
T4_x1,Qwen3-0.6B,10000,2,2,2,2.22,34.81,5.24,5.93,10011,100,10111,10000,2,2,10000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/10000_length_2_parallel.txt,10000,2
T4_x1,Qwen3-0.6B,1000,1,1,1,0.08,130.85,0.84,1.42,1011,100,1111,1000,1,1,1000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/1000_length_1_parallel.txt,1000,1
T4_x1,Qwen3-0.6B,25000,2,2,2,11.86,22.17,18.6,19.33,25011,100,25111,25000,2,2,25000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/25000_length_2_parallel.txt,25000,2
T4_x1,Qwen3-0.6B,25000,1,1,1,7.96,47.16,10.08,10.77,25011,100,25111,25000,1,1,25000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/25000_length_1_parallel.txt,25000,1
T4_x1,Qwen3-0.6B,20000,5,5,5,15.22,9.17,30.24,31.18,20011,100,20111,20000,5,5,20000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/20000_length_5_parallel.txt,20000,5
T4_x1,Qwen3-0.6B,5000,2,2,2,0.85,73.21,2.24,2.91,5011,100,5111,5000,2,2,5000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/5000_length_2_parallel.txt,5000,2
T4_x1,Qwen3-0.6B,25000,5,5,5,24.82,16.52,38.71,47.75,25011,100,25111,25000,5,5,25000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/25000_length_5_parallel.txt,25000,5
T4_x1,Qwen3-0.6B,1000,2,2,2,0.2,108.38,1.12,1.76,1011,100,1111,1000,2,2,1000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/1000_length_2_parallel.txt,1000,2
T4_x1,Qwen3-0.6B,20000,2,2,2,7.67,26.29,12.32,13.29,20011,89,20100,20000,2,2,20000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/20000_length_2_parallel.txt,20000,2
T4_x1,Qwen3-0.6B,15000,2,2,2,5.99,40.84,8.43,9.15,15011,100,15111,15000,2,2,15000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/15000_length_2_parallel.txt,15000,2
T4_x1,Qwen3-0.6B,15000,5,5,5,10.2,14.06,18.79,19.76,15011,100,15111,15000,5,5,15000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/15000_length_5_parallel.txt,15000,5
T4_x1,Qwen3-0.6B,15000,1,1,1,3.0,47.84,5.09,5.74,15011,100,15111,15000,1,1,15000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/15000_length_1_parallel.txt,15000,1
T4_x1,Qwen3-0.6B,5000,1,1,1,0.58,111.11,1.48,2.1,5011,100,5111,5000,1,1,5000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/5000_length_1_parallel.txt,5000,1
T4_x1,Qwen3-0.6B,10000,5,5,5,5.12,23.12,9.98,10.86,10011,100,10111,10000,5,5,10000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/10000_length_5_parallel.txt,10000,5
T4_x1,Qwen3-0.6B,30000,5,5,5,36.53,13.67,49.82,66.82,30011,100,30111,30000,5,5,30000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-0.6B/30000_length_5_parallel.txt,30000,5
T4_x1,Qwen3-4B,10000,1,1,1,6.31,23.83,10.51,11.17,10011,100,10111,10000,1,1,10000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-4B/10000_length_1_parallel.txt,10000,1
T4_x1,Qwen3-4B,5000,5,5,5,10.21,15.46,17.86,18.79,5011,100,5111,5000,5,5,5000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-4B/5000_length_5_parallel.txt,5000,5
T4_x1,Qwen3-4B,1000,5,5,5,1.18,22.79,5.62,6.63,1011,100,1111,1000,5,5,1000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-4B/1000_length_5_parallel.txt,1000,5
T4_x1,Qwen3-4B,20000,1,1,1,19.33,19.57,24.44,25.17,20011,100,20111,20000,1,1,20000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-4B/20000_length_1_parallel.txt,20000,1
T4_x1,Qwen3-4B,10000,2,2,2,13.17,20.0,18.17,18.94,10011,100,10111,10000,2,2,10000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-4B/10000_length_2_parallel.txt,10000,2
T4_x1,Qwen3-4B,1000,1,1,1,0.36,29.49,3.75,4.42,1011,100,1111,1000,1,1,1000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-4B/1000_length_1_parallel.txt,1000,1
T4_x1,Qwen3-4B,25000,2,2,2,41.7,19.13,46.92,63.55,25011,100,25111,25000,2,2,25000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-4B/25000_length_2_parallel.txt,25000,2
T4_x1,Qwen3-4B,25000,1,1,1,25.14,19.66,30.23,30.9,25011,100,25111,25000,1,1,25000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-4B/25000_length_1_parallel.txt,25000,1
T4_x1,Qwen3-4B,20000,5,5,5,71.0,18.37,76.45,131.19,20011,100,20111,20000,5,5,20000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-4B/20000_length_5_parallel.txt,20000,5
T4_x1,Qwen3-4B,5000,2,2,2,3.45,20.13,8.65,9.37,5011,100,5111,5000,2,2,5000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-4B/5000_length_2_parallel.txt,5000,2
T4_x1,Qwen3-4B,25000,5,5,5,94.06,17.82,99.69,169.29,25011,100,25111,25000,5,5,25000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-4B/25000_length_5_parallel.txt,25000,5
T4_x1,Qwen3-4B,1000,2,2,2,0.62,27.68,4.24,4.92,1011,100,1111,1000,2,2,1000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-4B/1000_length_2_parallel.txt,1000,2
T4_x1,Qwen3-4B,20000,2,2,2,31.91,19.18,37.12,50.35,20011,100,20111,20000,2,2,20000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-4B/20000_length_2_parallel.txt,20000,2
T4_x1,Qwen3-4B,15000,2,2,2,18.72,11.2,30.81,31.51,15011,100,15111,15000,2,2,15000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-4B/15000_length_2_parallel.txt,15000,2
T4_x1,Qwen3-4B,15000,5,5,5,42.28,12.97,52.99,80.83,15011,100,15111,15000,5,5,15000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-4B/15000_length_5_parallel.txt,15000,5
T4_x1,Qwen3-4B,15000,1,1,1,12.5,20.52,17.38,18.02,15011,100,15111,15000,1,1,15000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-4B/15000_length_1_parallel.txt,15000,1
T4_x1,Qwen3-4B,5000,1,1,1,2.3,27.32,5.96,6.58,5011,100,5111,5000,1,1,5000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-4B/5000_length_1_parallel.txt,5000,1
T4_x1,Qwen3-4B,10000,5,5,5,24.41,15.81,32.55,44.41,10011,100,10111,10000,5,5,10000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-4B/10000_length_5_parallel.txt,10000,5
T4_x2,Qwen3-1.7B,30000,1,1,1,8.7,36.42,11.45,12.07,30011,100,30111,30000,1,1,30000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/30000_length_1_parallel.txt,30000,1
T4_x2,Qwen3-1.7B,10000,1,1,1,1.57,36.53,4.31,4.86,10011,100,10111,10000,1,1,10000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/10000_length_1_parallel.txt,10000,1
T4_x2,Qwen3-1.7B,5000,5,5,5,2.47,44.86,4.91,5.72,5011,100,5111,5000,5,5,5000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/5000_length_5_parallel.txt,5000,5
T4_x2,Qwen3-1.7B,30000,2,2,2,13.24,20.32,20.73,21.41,30011,100,30111,30000,2,2,30000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/30000_length_2_parallel.txt,30000,2
T4_x2,Qwen3-1.7B,1000,5,5,5,0.35,59.1,2.05,2.85,1011,100,1111,1000,5,5,1000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/1000_length_5_parallel.txt,1000,5
T4_x2,Qwen3-1.7B,20000,1,1,1,4.63,36.42,7.37,8.09,20011,100,20111,20000,1,1,20000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/20000_length_1_parallel.txt,20000,1
T4_x2,Qwen3-1.7B,10000,2,2,2,2.24,27.9,5.96,6.58,10011,100,10111,10000,2,2,10000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/10000_length_2_parallel.txt,10000,2
T4_x2,Qwen3-1.7B,1000,1,1,1,0.15,82.26,1.36,1.99,1011,100,1111,1000,1,1,1000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/1000_length_1_parallel.txt,1000,1
T4_x2,Qwen3-1.7B,25000,2,2,2,8.68,21.73,14.63,15.28,25011,100,25111,25000,2,2,25000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/25000_length_2_parallel.txt,25000,2
T4_x2,Qwen3-1.7B,25000,1,1,1,5.88,35.65,8.69,9.27,25011,100,25111,25000,1,1,25000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/25000_length_1_parallel.txt,25000,1
T4_x2,Qwen3-1.7B,20000,5,5,5,12.02,12.59,23.35,24.2,20011,100,20111,20000,5,5,20000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/20000_length_5_parallel.txt,20000,5
T4_x2,Qwen3-1.7B,5000,2,2,2,0.99,57.75,2.76,3.37,5011,100,5111,5000,2,2,5000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/5000_length_2_parallel.txt,5000,2
T4_x2,Qwen3-1.7B,25000,5,5,5,17.85,9.78,33.86,34.78,25011,100,25111,25000,5,5,25000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/25000_length_5_parallel.txt,25000,5
T4_x2,Qwen3-1.7B,1000,2,2,2,0.27,70.56,1.69,2.37,1011,100,1111,1000,2,2,1000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/1000_length_2_parallel.txt,1000,2
T4_x2,Qwen3-1.7B,20000,2,2,2,6.84,22.94,12.12,12.89,20011,100,20111,20000,2,2,20000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/20000_length_2_parallel.txt,20000,2
T4_x2,Qwen3-1.7B,15000,2,2,2,4.11,24.77,8.52,9.16,15011,100,15111,15000,2,2,15000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/15000_length_2_parallel.txt,15000,2
T4_x2,Qwen3-1.7B,15000,5,5,5,9.56,17.53,17.35,18.18,15011,100,15111,15000,5,5,15000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/15000_length_5_parallel.txt,15000,5
T4_x2,Qwen3-1.7B,15000,1,1,1,2.75,36.52,5.49,6.14,15011,100,15111,15000,1,1,15000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/15000_length_1_parallel.txt,15000,1
T4_x2,Qwen3-1.7B,5000,1,1,1,0.7,78.18,1.98,2.51,5011,100,5111,5000,1,1,5000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/5000_length_1_parallel.txt,5000,1
T4_x2,Qwen3-1.7B,10000,5,5,5,5.25,21.77,10.38,11.17,10011,100,10111,10000,5,5,10000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/10000_length_5_parallel.txt,10000,5
T4_x2,Qwen3-1.7B,30000,5,5,5,31.81,4.93,65.63,66.6,30011,100,30111,30000,5,5,30000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/30000_length_5_parallel.txt,30000,5
T4_x2,Qwen3-0.6B,30000,1,1,1,6.45,36.91,9.16,9.77,30011,100,30111,30000,1,1,30000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/30000_length_1_parallel.txt,30000,1
T4_x2,Qwen3-0.6B,10000,1,1,1,1.36,32.94,4.4,4.97,10011,100,10111,10000,1,1,10000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/10000_length_1_parallel.txt,10000,1
T4_x2,Qwen3-0.6B,5000,5,5,5,1.31,57.79,3.12,3.93,5011,100,5111,5000,5,5,5000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/5000_length_5_parallel.txt,5000,5
T4_x2,Qwen3-0.6B,30000,2,2,2,9.7,18.26,16.59,17.28,30011,100,30111,30000,2,2,30000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/30000_length_2_parallel.txt,30000,2
T4_x2,Qwen3-0.6B,1000,5,5,5,0.22,87.79,1.36,2.11,1011,100,1111,1000,5,5,1000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/1000_length_5_parallel.txt,1000,5
T4_x2,Qwen3-0.6B,20000,1,1,1,2.91,36.68,5.64,6.32,20011,100,20111,20000,1,1,20000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/20000_length_1_parallel.txt,20000,1
T4_x2,Qwen3-0.6B,10000,2,2,2,1.39,28.86,4.89,5.53,10011,100,10111,10000,2,2,10000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/10000_length_2_parallel.txt,10000,2
T4_x2,Qwen3-0.6B,1000,1,1,1,0.1,111.79,0.99,1.64,1011,100,1111,1000,1,1,1000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/1000_length_1_parallel.txt,1000,1
T4_x2,Qwen3-0.6B,25000,2,2,2,6.41,23.62,11.48,12.13,25011,100,25111,25000,2,2,25000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/25000_length_2_parallel.txt,25000,2
T4_x2,Qwen3-0.6B,25000,1,1,1,4.35,36.83,7.06,7.68,25011,100,25111,25000,1,1,25000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/25000_length_1_parallel.txt,25000,1
T4_x2,Qwen3-0.6B,20000,5,5,5,8.75,14.64,17.65,18.53,20011,100,20111,20000,5,5,20000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/20000_length_5_parallel.txt,20000,5
T4_x2,Qwen3-0.6B,5000,2,2,2,0.59,86.44,1.75,2.36,5011,100,5111,5000,2,2,5000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/5000_length_2_parallel.txt,5000,2
T4_x2,Qwen3-0.6B,25000,5,5,5,13.05,11.47,25.45,26.33,25011,100,25111,25000,5,5,25000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/25000_length_5_parallel.txt,25000,5
T4_x2,Qwen3-0.6B,1000,2,2,2,0.09,103.4,1.07,1.74,1011,100,1111,1000,2,2,1000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/1000_length_2_parallel.txt,1000,2
T4_x2,Qwen3-0.6B,20000,2,2,2,4.25,25.1,8.63,9.28,20011,100,20111,20000,2,2,20000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/20000_length_2_parallel.txt,20000,2
T4_x2,Qwen3-0.6B,15000,2,2,2,2.6,27.3,6.42,7.07,15011,100,15111,15000,2,2,15000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/15000_length_2_parallel.txt,15000,2
T4_x2,Qwen3-0.6B,15000,5,5,5,5.7,20.96,11.43,12.29,15011,100,15111,15000,5,5,15000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/15000_length_5_parallel.txt,15000,5
T4_x2,Qwen3-0.6B,15000,1,1,1,1.79,36.67,4.52,5.22,15011,100,15111,15000,1,1,15000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/15000_length_1_parallel.txt,15000,1
T4_x2,Qwen3-0.6B,5000,1,1,1,0.45,119.7,1.29,1.84,5011,100,5111,5000,1,1,5000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/5000_length_1_parallel.txt,5000,1
T4_x2,Qwen3-0.6B,10000,5,5,5,3.06,23.86,6.92,8.05,10011,88,10099,10000,5,5,10000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/10000_length_5_parallel.txt,10000,5
T4_x2,Qwen3-0.6B,30000,5,5,5,20.23,9.04,38.23,39.04,30011,100,30111,30000,5,5,30000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/30000_length_5_parallel.txt,30000,5
T4_x2,Qwen3-4B,30000,1,1,1,31.23,22.77,35.62,36.39,30011,100,30111,30000,1,1,30000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-4B/30000_length_1_parallel.txt,30000,1
T4_x2,Qwen3-4B,10000,1,1,1,3.76,28.9,7.22,7.9,10011,100,10111,10000,1,1,10000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-4B/10000_length_1_parallel.txt,10000,1
T4_x2,Qwen3-4B,5000,5,5,5,6.18,24.24,10.97,11.74,5011,100,5111,5000,5,5,5000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-4B/5000_length_5_parallel.txt,5000,5
T4_x2,Qwen3-4B,30000,2,2,2,89.84,9.2,96.93,100.09,30000,66,30066,30000,2,2,30000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-4B/30000_length_2_parallel.txt,30000,2
T4_x2,Qwen3-4B,1000,5,5,5,1.02,34.12,3.99,4.71,1011,100,1111,1000,5,5,1000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-4B/1000_length_5_parallel.txt,1000,5
T4_x2,Qwen3-4B,20000,1,1,1,19.49,24.73,23.54,24.12,20011,100,20111,20000,1,1,20000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-4B/20000_length_1_parallel.txt,20000,1
T4_x2,Qwen3-4B,10000,2,2,2,5.66,19.31,11.41,12.02,10011,100,10111,10000,2,2,10000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-4B/10000_length_2_parallel.txt,10000,2
T4_x2,Qwen3-4B,1000,1,1,1,0.29,22.52,4.73,5.26,1011,100,1111,1000,1,1,1000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-4B/1000_length_1_parallel.txt,1000,1
T4_x2,Qwen3-4B,25000,2,2,2,45.74,10.23,64.08,67.19,25006,50,25056,25000,2,2,25000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-4B/25000_length_2_parallel.txt,25000,2
T4_x2,Qwen3-4B,25000,1,1,1,31.32,16.44,37.41,38.07,25011,100,25111,25000,1,1,25000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-4B/25000_length_1_parallel.txt,25000,1
T4_x2,Qwen3-4B,20000,5,5,5,63.14,3.3,117.64,118.46,20011,100,20111,20000,5,5,20000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-4B/20000_length_5_parallel.txt,20000,5
T4_x2,Qwen3-4B,5000,2,2,2,2.23,30.74,5.62,6.22,5011,100,5111,5000,2,2,5000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-4B/5000_length_2_parallel.txt,5000,2
T4_x2,Qwen3-4B,25000,5,5,5,94.22,5.0,140.76,165.23,25002,21,25023,25000,5,5,25000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-4B/25000_length_5_parallel.txt,25000,5
T4_x2,Qwen3-4B,1000,2,2,2,0.42,40.67,2.88,3.47,1011,100,1111,1000,2,2,1000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-4B/1000_length_2_parallel.txt,1000,2
T4_x2,Qwen3-4B,20000,2,2,2,29.73,12.13,44.74,45.4,20011,100,20111,20000,2,2,20000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-4B/20000_length_2_parallel.txt,20000,2
T4_x2,Qwen3-4B,15000,2,2,2,14.61,14.67,24.35,24.99,15011,100,15111,15000,2,2,15000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-4B/15000_length_2_parallel.txt,15000,2
T4_x2,Qwen3-4B,15000,5,5,5,39.83,6.55,68.66,69.51,15011,100,15111,15000,5,5,15000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-4B/15000_length_5_parallel.txt,15000,5
T4_x2,Qwen3-4B,15000,1,1,1,8.34,29.28,11.76,12.42,15011,100,15111,15000,1,1,15000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-4B/15000_length_1_parallel.txt,15000,1
T4_x2,Qwen3-4B,5000,1,1,1,1.52,41.82,3.91,4.55,5011,100,5111,5000,1,1,5000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-4B/5000_length_1_parallel.txt,5000,1
T4_x2,Qwen3-4B,10000,5,5,5,15.02,14.59,24.64,25.46,10011,100,10111,10000,5,5,10000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-4B/10000_length_5_parallel.txt,10000,5
T4_x2,Qwen3-4B,30000,5,5,5,157.85,3.56,199.46,234.93,30002,21,30023,30000,5,5,30000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-4B/30000_length_5_parallel.txt,30000,5
T4_x2,Qwen3-8B,30000,1,1,1,28.79,20.74,33.61,34.3,30011,100,30111,30000,1,1,30000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-8B/30000_length_1_parallel.txt,30000,1
T4_x2,Qwen3-8B,10000,1,1,1,4.91,28.05,8.48,9.23,10011,100,10111,10000,1,1,10000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-8B/10000_length_1_parallel.txt,10000,1
T4_x2,Qwen3-8B,5000,5,5,5,9.53,18.11,14.88,16.58,5009,80,5089,5000,5,5,5000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-8B/5000_length_5_parallel.txt,5000,5
T4_x2,Qwen3-8B,30000,2,2,2,40.95,22.68,45.36,61.77,30011,100,30111,30000,2,2,30000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-8B/30000_length_2_parallel.txt,30000,2
T4_x2,Qwen3-8B,1000,5,5,5,1.65,23.16,6.0,6.78,1011,100,1111,1000,5,5,1000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-8B/1000_length_5_parallel.txt,1000,5
T4_x2,Qwen3-8B,20000,1,1,1,13.67,24.88,17.69,18.49,20011,100,20111,20000,1,1,20000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-8B/20000_length_1_parallel.txt,20000,1
T4_x2,Qwen3-8B,10000,2,2,2,7.99,15.0,13.57,15.45,10006,71,10076,10000,2,2,10000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-8B/10000_length_2_parallel.txt,10000,2
T4_x2,Qwen3-8B,1000,1,1,1,0.5,30.1,3.83,4.41,1011,100,1111,1000,1,1,1000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-8B/1000_length_1_parallel.txt,1000,1
T4_x2,Qwen3-8B,25000,2,2,2,58.16,8.06,81.5,85.26,25006,50,25056,25000,2,2,25000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-8B/25000_length_2_parallel.txt,25000,2
T4_x2,Qwen3-8B,25000,1,1,1,19.98,23.05,24.32,25.19,25011,100,25111,25000,1,1,25000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-8B/25000_length_1_parallel.txt,25000,1
T4_x2,Qwen3-8B,20000,5,5,5,82.84,3.52,106.78,146.43,20002,22,20024,20000,5,5,20000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-8B/20000_length_5_parallel.txt,20000,5
T4_x2,Qwen3-8B,5000,2,2,2,3.42,20.75,8.47,9.13,5011,100,5111,5000,2,2,5000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-8B/5000_length_2_parallel.txt,5000,2
T4_x2,Qwen3-8B,25000,5,5,5,120.5,2.47,154.97,210.58,25000,19,25019,25000,5,5,25000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-8B/25000_length_5_parallel.txt,25000,5
T4_x2,Qwen3-8B,1000,2,2,2,0.88,27.63,4.5,5.24,1011,100,1111,1000,2,2,1000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-8B/1000_length_2_parallel.txt,1000,2
T4_x2,Qwen3-8B,20000,2,2,2,25.14,9.14,36.97,40.43,20006,50,20056,20000,2,2,20000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-8B/20000_length_2_parallel.txt,20000,2
T4_x2,Qwen3-8B,15000,2,2,2,15.38,10.85,22.8,25.92,15006,50,15056,15000,2,2,15000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-8B/15000_length_2_parallel.txt,15000,2
T4_x2,Qwen3-8B,15000,5,5,5,45.82,3.59,63.41,83.84,15002,22,15025,15000,5,5,15000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-8B/15000_length_5_parallel.txt,15000,5
T4_x2,Qwen3-8B,15000,1,1,1,8.8,26.6,12.56,13.22,15011,100,15111,15000,1,1,15000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-8B/15000_length_1_parallel.txt,15000,1
T4_x2,Qwen3-8B,5000,1,1,1,2.13,28.97,5.59,6.17,5011,100,5111,5000,1,1,5000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-8B/5000_length_1_parallel.txt,5000,1
T4_x2,Qwen3-8B,10000,5,5,5,24.04,12.43,31.87,34.67,10007,60,10067,10000,5,5,10000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-8B/10000_length_5_parallel.txt,10000,5
