gpu,model,request_id,input_len_from_name,parallel_from_name,ttft,gen_tokens_per_second,total_time,input_tokens,output_tokens,total_tokens,filename,file
T4_x4,Qwen3-8B,5,15000,5,25.95,24.64,30.01,15011,100,15111,15000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-8B/15000_length_5_parallel.txt
T4_x4,Qwen3-8B,1,15000,1,5.09,27.69,8.7,15011,100,15111,15000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-8B/15000_length_1_parallel.txt
T4_x4,Qwen3-8B,1,5000,1,1.42,42.3,3.79,5011,100,5111,5000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-8B/5000_length_1_parallel.txt
T4_x4,Qwen3-8B,1,10000,5,3.86,0.09,15.35,10000,1,10001,10000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-8B/10000_length_5_parallel.txt
T4_x4,Qwen3-8B,2,10000,5,12.34,12.11,19.36,10000,85,10085,10000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-8B/10000_length_5_parallel.txt
T4_x4,Qwen3-8B,3,10000,5,12.36,12.11,19.38,10000,85,10085,10000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-8B/10000_length_5_parallel.txt
T4_x4,Qwen3-8B,4,10000,5,12.4,12.11,19.42,10000,85,10085,10000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-8B/10000_length_5_parallel.txt
T4_x4,Qwen3-8B,5,10000,5,15.23,21.15,19.96,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-8B/10000_length_5_parallel.txt
T4_x4,Qwen3-8B,1,30000,5,26.24,0.01,147.61,30000,1,30001,30000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-8B/30000_length_5_parallel.txt
T4_x4,Qwen3-8B,2,30000,5,56.75,0.01,147.64,30000,1,30001,30000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-8B/30000_length_5_parallel.txt
T4_x4,Qwen3-8B,3,30000,5,85.52,0.02,147.52,30000,1,30001,30000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-8B/30000_length_5_parallel.txt
T4_x4,Qwen3-8B,4,30000,5,116.22,0.03,147.5,30000,1,30001,30000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-8B/30000_length_5_parallel.txt
T4_x4,Qwen3-8B,5,30000,5,147.38,22.93,151.74,30011,100,30111,30000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-8B/30000_length_5_parallel.txt
T4_x4,Qwen3-14B,1,30000,1,45.09,16.91,51.0,30011,100,30111,30000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-14B/30000_length_1_parallel.txt
T4_x4,Qwen3-14B,1,10000,1,5.03,21.12,9.76,10011,100,10111,10000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-14B/10000_length_1_parallel.txt
T4_x4,Qwen3-14B,1,5000,5,6.84,7.83,13.86,5000,55,5055,5000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-14B/5000_length_5_parallel.txt
T4_x4,Qwen3-14B,2,5000,5,6.81,7.83,13.83,5000,55,5055,5000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-14B/5000_length_5_parallel.txt
T4_x4,Qwen3-14B,3,5000,5,6.81,7.83,13.83,5000,55,5055,5000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-14B/5000_length_5_parallel.txt
T4_x4,Qwen3-14B,4,5000,5,11.06,21.55,15.7,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-14B/5000_length_5_parallel.txt
T4_x4,Qwen3-14B,5,5000,5,11.06,21.53,15.71,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-14B/5000_length_5_parallel.txt
T4_x4,Qwen3-14B,1,30000,2,46.66,0.02,96.55,30000,1,30001,30000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-14B/30000_length_2_parallel.txt
T4_x4,Qwen3-14B,2,30000,2,96.49,16.8,102.44,30011,100,30111,30000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-14B/30000_length_2_parallel.txt
T4_x4,Qwen3-14B,1,1000,5,2.13,22.72,6.54,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-14B/1000_length_5_parallel.txt
T4_x4,Qwen3-14B,2,1000,5,0.63,16.78,6.59,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-14B/1000_length_5_parallel.txt
T4_x4,Qwen3-14B,3,1000,5,2.18,22.67,6.59,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-14B/1000_length_5_parallel.txt
T4_x4,Qwen3-14B,4,1000,5,2.13,22.66,6.54,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-14B/1000_length_5_parallel.txt
T4_x4,Qwen3-14B,5,1000,5,2.13,22.63,6.55,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-14B/1000_length_5_parallel.txt
T4_x4,Qwen3-14B,1,20000,1,21.2,17.84,26.8,20011,100,20111,20000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-14B/20000_length_1_parallel.txt
T4_x4,Qwen3-14B,1,10000,2,10.54,19.31,15.72,10011,100,10111,10000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-14B/10000_length_2_parallel.txt
T4_x4,Qwen3-14B,2,10000,2,10.54,19.29,15.72,10011,100,10111,10000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-14B/10000_length_2_parallel.txt
T4_x4,Qwen3-14B,1,1000,1,0.43,26.88,4.15,1011,100,1111,1000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-14B/1000_length_1_parallel.txt
T4_x4,Qwen3-14B,1,25000,2,35.6,0.03,73.07,25000,1,25001,25000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-14B/25000_length_2_parallel.txt
T4_x4,Qwen3-14B,2,25000,2,72.99,19.55,78.11,25011,100,25111,25000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-14B/25000_length_2_parallel.txt
T4_x4,Qwen3-14B,1,25000,1,33.78,16.99,39.67,25011,100,25111,25000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-14B/25000_length_1_parallel.txt
T4_x4,Qwen3-14B,1,20000,5,22.0,0.01,104.27,20000,1,20001,20000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-14B/20000_length_5_parallel.txt
T4_x4,Qwen3-14B,2,20000,5,77.33,0.04,104.27,20000,1,20001,20000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-14B/20000_length_5_parallel.txt
T4_x4,Qwen3-14B,3,20000,5,50.04,0.02,104.33,20000,1,20001,20000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-14B/20000_length_5_parallel.txt
T4_x4,Qwen3-14B,4,20000,5,104.17,0.11,131.21,20000,3,20003,20000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-14B/20000_length_5_parallel.txt
T4_x4,Qwen3-14B,5,20000,5,131.1,16.48,137.17,20011,100,20111,20000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-14B/20000_length_5_parallel.txt
T4_x4,Qwen3-14B,1,5000,2,2.34,15.73,8.7,5011,100,5111,5000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-14B/5000_length_2_parallel.txt
T4_x4,Qwen3-14B,2,5000,2,4.45,23.58,8.69,5011,100,5111,5000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-14B/5000_length_2_parallel.txt
T4_x4,Qwen3-14B,1,25000,5,72.04,0.03,109.92,25000,1,25001,25000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-14B/25000_length_5_parallel.txt
T4_x4,Qwen3-14B,2,25000,5,34.34,0.01,110.0,25000,1,25001,25000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-14B/25000_length_5_parallel.txt
T4_x4,Qwen3-14B,3,25000,5,109.78,0.04,182.92,25000,3,25003,25000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-14B/25000_length_5_parallel.txt
T4_x4,Qwen3-14B,4,25000,5,145.37,0.03,182.9,25000,1,25001,25000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-14B/25000_length_5_parallel.txt
T4_x4,Qwen3-14B,5,25000,5,182.81,16.5,188.87,25011,100,25111,25000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-14B/25000_length_5_parallel.txt
T4_x4,Qwen3-14B,1,1000,2,0.91,24.82,4.94,1011,100,1111,1000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-14B/1000_length_2_parallel.txt
T4_x4,Qwen3-14B,2,1000,2,0.91,24.8,4.94,1011,100,1111,1000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-14B/1000_length_2_parallel.txt
T4_x4,Qwen3-14B,1,20000,2,23.09,0.04,50.19,20000,1,20001,20000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-14B/20000_length_2_parallel.txt
T4_x4,Qwen3-14B,2,20000,2,50.11,15.6,56.52,20011,100,20111,20000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-14B/20000_length_2_parallel.txt
T4_x4,Qwen3-14B,1,15000,2,19.13,18.94,24.41,15011,100,15111,15000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-14B/15000_length_2_parallel.txt
T4_x4,Qwen3-14B,2,15000,2,19.13,18.93,24.41,15011,100,15111,15000_length_2_parallel.txt,speed_tests/T4_x4/Qwen3-14B/15000_length_2_parallel.txt
T4_x4,Qwen3-14B,1,15000,5,19.81,0.03,55.47,15000,1,15001,15000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-14B/15000_length_5_parallel.txt
T4_x4,Qwen3-14B,2,15000,5,41.88,0.07,55.44,15000,1,15001,15000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-14B/15000_length_5_parallel.txt
T4_x4,Qwen3-14B,3,15000,5,19.83,0.03,55.5,15000,1,15001,15000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-14B/15000_length_5_parallel.txt
T4_x4,Qwen3-14B,4,15000,5,41.9,0.07,55.46,15000,1,15001,15000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-14B/15000_length_5_parallel.txt
T4_x4,Qwen3-14B,5,15000,5,55.35,20.33,60.26,15011,100,15111,15000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-14B/15000_length_5_parallel.txt
T4_x4,Qwen3-14B,1,15000,1,8.76,21.1,13.5,15011,100,15111,15000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-14B/15000_length_1_parallel.txt
T4_x4,Qwen3-14B,1,5000,1,2.29,26.33,6.09,5011,100,5111,5000_length_1_parallel.txt,speed_tests/T4_x4/Qwen3-14B/5000_length_1_parallel.txt
T4_x4,Qwen3-14B,1,10000,5,7.02,0.05,26.74,10000,1,10001,10000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-14B/10000_length_5_parallel.txt
T4_x4,Qwen3-14B,2,10000,5,21.82,5.69,28.84,10000,40,10040,10000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-14B/10000_length_5_parallel.txt
T4_x4,Qwen3-14B,3,10000,5,21.81,5.69,28.84,10000,40,10040,10000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-14B/10000_length_5_parallel.txt
T4_x4,Qwen3-14B,4,10000,5,21.82,5.69,28.85,10000,40,10040,10000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-14B/10000_length_5_parallel.txt
T4_x4,Qwen3-14B,5,10000,5,26.67,19.87,31.7,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-14B/10000_length_5_parallel.txt
T4_x4,Qwen3-14B,1,30000,5,95.39,0.02,144.19,30000,1,30001,30000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-14B/30000_length_5_parallel.txt
T4_x4,Qwen3-14B,2,30000,5,45.9,0.01,144.19,30000,1,30001,30000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-14B/30000_length_5_parallel.txt
T4_x4,Qwen3-14B,3,30000,5,191.81,0.02,239.24,30000,1,30001,30000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-14B/30000_length_5_parallel.txt
T4_x4,Qwen3-14B,4,30000,5,144.01,0.03,239.25,30000,3,30003,30000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-14B/30000_length_5_parallel.txt
T4_x4,Qwen3-14B,5,30000,5,239.13,17.38,244.89,30011,100,30111,30000_length_5_parallel.txt,speed_tests/T4_x4/Qwen3-14B/30000_length_5_parallel.txt
T4_x1,Qwen3-8B-AWQ,1,10000,1,9.43,24.65,13.49,10011,100,10111,10000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/10000_length_1_parallel.txt
T4_x1,Qwen3-8B-AWQ,1,5000,5,19.68,17.88,25.27,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/5000_length_5_parallel.txt
T4_x1,Qwen3-8B-AWQ,2,5000,5,19.75,17.94,25.32,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/5000_length_5_parallel.txt
T4_x1,Qwen3-8B-AWQ,3,5000,5,4.09,4.66,25.57,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/5000_length_5_parallel.txt
T4_x1,Qwen3-8B-AWQ,4,5000,5,19.7,17.69,25.35,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/5000_length_5_parallel.txt
T4_x1,Qwen3-8B-AWQ,5,5000,5,19.68,17.59,25.37,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/5000_length_5_parallel.txt
T4_x1,Qwen3-8B-AWQ,1,1000,5,0.92,14.85,7.66,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/1000_length_5_parallel.txt
T4_x1,Qwen3-8B-AWQ,2,1000,5,3.27,24.88,7.29,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/1000_length_5_parallel.txt
T4_x1,Qwen3-8B-AWQ,3,1000,5,3.29,24.87,7.31,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/1000_length_5_parallel.txt
T4_x1,Qwen3-8B-AWQ,4,1000,5,3.42,24.83,7.45,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/1000_length_5_parallel.txt
T4_x1,Qwen3-8B-AWQ,5,1000,5,3.27,24.82,7.3,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/1000_length_5_parallel.txt
T4_x1,Qwen3-8B-AWQ,1,29000,1,52.3,16.32,58.43,29011,100,29111,29000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/29000_length_1_parallel.txt
T4_x1,Qwen3-8B-AWQ,1,29000,5,53.21,16.31,59.34,29011,100,29111,29000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/29000_length_5_parallel.txt
T4_x1,Qwen3-8B-AWQ,2,29000,5,114.93,15.92,121.21,29011,100,29111,29000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/29000_length_5_parallel.txt
T4_x1,Qwen3-8B-AWQ,3,29000,5,175.91,16.09,182.13,29011,100,29111,29000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/29000_length_5_parallel.txt
T4_x1,Qwen3-8B-AWQ,4,29000,5,239.42,16.16,245.61,29011,100,29111,29000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/29000_length_5_parallel.txt
T4_x1,Qwen3-8B-AWQ,5,29000,5,300.69,16.12,306.9,29011,100,29111,29000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/29000_length_5_parallel.txt
T4_x1,Qwen3-8B-AWQ,1,20000,1,27.89,18.61,33.26,20011,100,20111,20000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/20000_length_1_parallel.txt
T4_x1,Qwen3-8B-AWQ,1,10000,2,9.78,6.96,24.16,10011,100,10111,10000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/10000_length_2_parallel.txt
T4_x1,Qwen3-8B-AWQ,2,10000,2,19.02,19.88,24.05,10011,100,10111,10000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/10000_length_2_parallel.txt
T4_x1,Qwen3-8B-AWQ,1,1000,1,0.7,31.53,3.87,1011,100,1111,1000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/1000_length_1_parallel.txt
T4_x1,Qwen3-8B-AWQ,1,25000,2,40.6,16.7,46.59,25011,100,25111,25000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/25000_length_2_parallel.txt
T4_x1,Qwen3-8B-AWQ,2,25000,2,90.37,16.92,96.28,25011,100,25111,25000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/25000_length_2_parallel.txt
T4_x1,Qwen3-8B-AWQ,1,25000,1,40.59,16.7,46.58,25011,100,25111,25000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/25000_length_1_parallel.txt
T4_x1,Qwen3-8B-AWQ,1,20000,5,28.54,18.57,33.92,20011,100,20111,20000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/20000_length_5_parallel.txt
T4_x1,Qwen3-8B-AWQ,2,20000,5,63.32,18.36,68.76,20011,100,20111,20000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/20000_length_5_parallel.txt
T4_x1,Qwen3-8B-AWQ,3,20000,5,98.45,18.28,103.92,20011,100,20111,20000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/20000_length_5_parallel.txt
T4_x1,Qwen3-8B-AWQ,4,20000,5,135.39,18.38,140.83,20011,100,20111,20000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/20000_length_5_parallel.txt
T4_x1,Qwen3-8B-AWQ,5,20000,5,171.68,18.34,177.13,20011,100,20111,20000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/20000_length_5_parallel.txt
T4_x1,Qwen3-8B-AWQ,1,5000,2,7.39,24.89,11.4,5011,100,5111,5000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/5000_length_2_parallel.txt
T4_x1,Qwen3-8B-AWQ,2,5000,2,3.84,13.08,11.48,5011,100,5111,5000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/5000_length_2_parallel.txt
T4_x1,Qwen3-8B-AWQ,1,25000,5,40.52,16.81,46.47,25011,100,25111,25000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/25000_length_5_parallel.txt
T4_x1,Qwen3-8B-AWQ,2,25000,5,90.15,16.59,96.17,25011,100,25111,25000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/25000_length_5_parallel.txt
T4_x1,Qwen3-8B-AWQ,3,25000,5,139.98,16.59,146.01,25011,100,25111,25000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/25000_length_5_parallel.txt
T4_x1,Qwen3-8B-AWQ,4,25000,5,189.85,16.67,195.85,25011,100,25111,25000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/25000_length_5_parallel.txt
T4_x1,Qwen3-8B-AWQ,5,25000,5,239.82,16.84,245.76,25011,100,25111,25000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/25000_length_5_parallel.txt
T4_x1,Qwen3-8B-AWQ,1,1000,2,0.9,25.22,4.86,1011,100,1111,1000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/1000_length_2_parallel.txt
T4_x1,Qwen3-8B-AWQ,2,1000,2,1.54,30.06,4.86,1011,100,1111,1000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/1000_length_2_parallel.txt
T4_x1,Qwen3-8B-AWQ,1,20000,2,27.94,18.57,33.33,20011,100,20111,20000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/20000_length_2_parallel.txt
T4_x1,Qwen3-8B-AWQ,2,20000,2,61.54,18.24,67.02,20011,100,20111,20000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/20000_length_2_parallel.txt
T4_x1,Qwen3-8B-AWQ,1,29000,2,52.1,14.28,59.1,29011,100,29111,29000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/29000_length_2_parallel.txt
T4_x1,Qwen3-8B-AWQ,2,29000,2,112.6,16.11,118.81,29011,100,29111,29000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/29000_length_2_parallel.txt
T4_x1,Qwen3-8B-AWQ,1,15000,2,17.64,4.2,41.45,15011,100,15111,15000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/15000_length_2_parallel.txt
T4_x1,Qwen3-8B-AWQ,2,15000,2,35.49,16.74,41.47,15011,100,15111,15000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/15000_length_2_parallel.txt
T4_x1,Qwen3-8B-AWQ,1,15000,5,18.08,4.16,42.1,15011,100,15111,15000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/15000_length_5_parallel.txt
T4_x1,Qwen3-8B-AWQ,2,15000,5,35.86,16.28,42.01,15011,100,15111,15000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/15000_length_5_parallel.txt
T4_x1,Qwen3-8B-AWQ,3,15000,5,78.38,16.16,84.57,15011,100,15111,15000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/15000_length_5_parallel.txt
T4_x1,Qwen3-8B-AWQ,4,15000,5,60.24,4.09,84.67,15011,100,15111,15000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/15000_length_5_parallel.txt
T4_x1,Qwen3-8B-AWQ,5,15000,5,103.08,20.19,108.03,15011,100,15111,15000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/15000_length_5_parallel.txt
T4_x1,Qwen3-8B-AWQ,1,15000,1,17.4,21.14,22.13,15011,100,15111,15000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/15000_length_1_parallel.txt
T4_x1,Qwen3-8B-AWQ,1,5000,1,3.76,28.19,7.3,5011,100,5111,5000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/5000_length_1_parallel.txt
T4_x1,Qwen3-8B-AWQ,1,10000,5,9.65,3.91,35.22,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/10000_length_5_parallel.txt
T4_x1,Qwen3-8B-AWQ,2,10000,5,29.19,16.57,35.23,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/10000_length_5_parallel.txt
T4_x1,Qwen3-8B-AWQ,3,10000,5,29.18,16.56,35.22,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/10000_length_5_parallel.txt
T4_x1,Qwen3-8B-AWQ,4,10000,5,55.28,19.31,60.46,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/10000_length_5_parallel.txt
T4_x1,Qwen3-8B-AWQ,5,10000,5,55.28,19.27,60.47,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-8B-AWQ/10000_length_5_parallel.txt
T4_x1,Qwen3-1.7B,1,30000,1,14.68,34.69,17.56,30011,100,30111,30000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/30000_length_1_parallel.txt
T4_x1,Qwen3-1.7B,1,10000,1,2.26,46.23,4.43,10011,100,10111,10000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/10000_length_1_parallel.txt
T4_x1,Qwen3-1.7B,1,5000,5,4.36,36.84,7.08,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/5000_length_5_parallel.txt
T4_x1,Qwen3-1.7B,2,5000,5,4.23,36.8,6.94,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/5000_length_5_parallel.txt
T4_x1,Qwen3-1.7B,3,5000,5,4.14,36.76,6.86,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/5000_length_5_parallel.txt
T4_x1,Qwen3-1.7B,4,5000,5,1.01,16.36,7.12,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/5000_length_5_parallel.txt
T4_x1,Qwen3-1.7B,5,5000,5,4.24,36.63,6.97,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/5000_length_5_parallel.txt
T4_x1,Qwen3-1.7B,1,30000,2,29.18,24.25,33.3,30011,100,30111,30000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/30000_length_2_parallel.txt
T4_x1,Qwen3-1.7B,2,30000,2,14.77,5.37,33.37,30011,100,30111,30000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/30000_length_2_parallel.txt
T4_x1,Qwen3-1.7B,1,1000,5,0.53,52.49,2.44,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/1000_length_5_parallel.txt
T4_x1,Qwen3-1.7B,2,1000,5,0.63,50.17,2.63,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/1000_length_5_parallel.txt
T4_x1,Qwen3-1.7B,3,1000,5,0.29,41.72,2.69,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/1000_length_5_parallel.txt
T4_x1,Qwen3-1.7B,4,1000,5,0.59,49.94,2.59,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/1000_length_5_parallel.txt
T4_x1,Qwen3-1.7B,5,1000,5,0.55,49.88,2.56,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/1000_length_5_parallel.txt
T4_x1,Qwen3-1.7B,1,20000,1,6.96,43.05,9.28,20011,100,20111,20000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/20000_length_1_parallel.txt
T4_x1,Qwen3-1.7B,1,10000,2,2.35,21.92,6.91,10011,100,10111,10000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/10000_length_2_parallel.txt
T4_x1,Qwen3-1.7B,2,10000,2,4.42,40.45,6.89,10011,100,10111,10000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/10000_length_2_parallel.txt
T4_x1,Qwen3-1.7B,1,1000,1,0.15,65.97,1.67,1011,100,1111,1000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/1000_length_1_parallel.txt
T4_x1,Qwen3-1.7B,1,25000,2,20.79,26.88,24.51,25011,100,25111,25000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/25000_length_2_parallel.txt
T4_x1,Qwen3-1.7B,2,25000,2,10.54,7.12,24.59,25011,100,25111,25000_length_2_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/25000_length_2_parallel.txt
T4_x1,Qwen3-1.7B,1,25000,1,10.45,39.44,12.98,25011,100,25111,25000_length_1_parallel.txt,speed_tests/T4_x1/Qwen3-1.7B/25000_length_1_parallel.txt
